Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
4239,NVIDIA GeForce GTX 860M,GPU,2014-01-13,28.0,75.0,148.0,1870.0,1020.0,TSMC,NVIDIA,,1389.0,43.4
1820,AMD Phenom II X3 720 BE,CPU,2009-02-09,45.0,95.0,258.0,758.0,2800.0,Unknown,AMD,,,
4531,AMD Radeon R9 270X,GPU,2013-10-08,28.0,180.0,212.0,2800.0,1000.0,TSMC,AMD,,2688.0,168.0
1253,AMD Opteron 244,CPU,2004-05-18,130.0,82.0,193.0,106.0,1800.0,Unknown,AMD,,,
1630,Intel Pentium III 1000S,CPU,2001-06-01,130.0,30.0,80.0,44.0,1000.0,Intel,Intel,,,
4229,AMD Radeon R5 M465,GPU,2016-01-01,28.0,,125.0,1550.0,1000.0,TSMC,AMD,,779.5,
3934,AMD Radeon RX 560X Mobile,GPU,2018-04-11,14.0,65.0,123.0,3000.0,1275.0,GF,AMD,2611.0,2611.0,163.2
1270,AMD Opteron 150,CPU,2005-08-02,90.0,85.0,,106.0,2400.0,Unknown,AMD,,,
3960,NVIDIA Quadro FX 1700M,GPU,2008-10-01,65.0,50.0,144.0,314.0,625.0,UMC,NVIDIA,,99.2,
1694,Intel Core i5-11600KF,CPU,2021-03-16,14.0,125.0,,,3900.0,Intel,Intel,,,
4528,NVIDIA GeForce GT 710,GPU,2014-03-27,28.0,19.0,87.0,1020.0,954.0,TSMC,NVIDIA,,366.3,15.26
3408,AMD Radeon HD 8730 OEM,GPU,2013-09-05,28.0,47.0,123.0,1500.0,800.0,TSMC,AMD,,614.4,38.4
1235,Intel Core i7-6700TE,CPU,2015-09-01,14.0,35.0,,,2400.0,Intel,Intel,,,
3895,NVIDIA GeForce GT 330 OEM,GPU,2010-02-02,65.0,75.0,324.0,754.0,500.0,TSMC,NVIDIA,,240.0,
2580,AMD Radeon R7 M260X,GPU,2015-12-06,28.0,,77.0,950.0,620.0,TSMC,AMD,,549.1,
100,AMD Athlon XP 2600+,CPU,2002-10-01,130.0,68.0,80.0,37.0,2133.0,Unknown,AMD,,,
227,AMD EPYC 7443P,CPU,2021-03-15,7.0,200.0,,,2850.0,TSMC,AMD,,,
759,AMD Opteron 140,CPU,2003-09-09,130.0,82.0,193.0,106.0,1400.0,Unknown,AMD,,,
2889,NVIDIA RTX A6000,GPU,2020-10-05,8.0,300.0,628.0,28300.0,1455.0,Samsung,NVIDIA,40000.0,40000.0,1250.0
230,AMD A4-4000,CPU,2013-06-01,32.0,65.0,246.0,1178.0,3000.0,Unknown,AMD,,,
3361,AMD Radeon R5 230 OEM,GPU,2013-12-21,40.0,19.0,67.0,370.0,625.0,TSMC,AMD,,200.0,
2984,AMD Radeon R6 M335DX,GPU,2015-12-12,28.0,,56.0,690.0,955.0,TSMC,AMD,,791.0,49.44
2647,NVIDIA Quadro K4200,GPU,2014-07-22,28.0,108.0,294.0,3540.0,771.0,TSMC,NVIDIA,,2107.0,87.81
2157,AMD Athlon II X2 210e,CPU,2010-09-21,45.0,45.0,117.0,410.0,2600.0,Unknown,AMD,,,
8,Intel Core i3-1125G4,CPU,2020-09-02,10.0,28.0,,,2000.0,Intel,Intel,,,
505,Intel Pentium 4 2.4,CPU,2002-05-06,130.0,92.0,146.0,55.0,2400.0,Intel,Intel,,,
4484,ATI Radeon HD 5750,GPU,2009-10-13,40.0,86.0,166.0,1040.0,700.0,TSMC,ATI,,1008.0,
4356,AMD FirePro W5000,GPU,2012-08-07,28.0,75.0,212.0,2800.0,825.0,TSMC,AMD,,1267.0,79.2
2874,NVIDIA GeForce 9200M,GPU,2008-10-15,65.0,12.0,144.0,314.0,450.0,Unknown,NVIDIA,,38.4,
805,Intel Xeon L5618,CPU,2010-03-16,32.0,40.0,239.0,1170.0,1866.0,Intel,Intel,,,
1432,AMD Athlon II X4 631,CPU,2011-08-17,32.0,100.0,228.0,1178.0,2600.0,Unknown,AMD,,,
199,AMD EPYC 7601,CPU,2017-06-29,14.0,180.0,213.0,4800.0,2200.0,GF,AMD,,,
1295,Intel Core i5-750s,CPU,2010-01-07,45.0,82.0,296.0,774.0,2400.0,Intel,Intel,,,
350,Intel Core i5-3330S,CPU,2012-09-03,22.0,77.0,133.0,,2700.0,Intel,Intel,,,
2146,AMD Ryzen 9 5980HS,CPU,2021-01-12,7.0,35.0,156.0,9800.0,3000.0,TSMC,AMD,,,
1670,Intel Core i3-5005U,CPU,2015-03-01,14.0,15.0,,,2000.0,Intel,Intel,,,
811,Intel Pentium 4 HT 521,CPU,2005-06-12,90.0,84.0,109.0,125.0,2800.0,Intel,Intel,,,
3231,ATI Radeon X1300,GPU,2005-12-01,90.0,,100.0,107.0,450.0,TSMC,ATI,,,
4301,NVIDIA GeForce 830M,GPU,2014-03-12,28.0,33.0,,,1082.0,TSMC,NVIDIA,,588.8,18.4
1539,Intel Core i7-8565U,CPU,2018-10-01,14.0,28.0,123.0,,1800.0,Intel,Intel,,,
1041,AMD Sempron X2 2100,CPU,2008-03-01,65.0,65.0,118.0,221.0,1800.0,Unknown,AMD,,,
4161,ATI Radeon X1550,GPU,2007-01-01,80.0,27.0,100.0,107.0,550.0,UMC,ATI,,,
1983,AMD Phenom II X6 1065T,CPU,2010-12-07,45.0,125.0,346.0,904.0,2900.0,Unknown,AMD,,,
2307,NVIDIA Quadro2 MXR Low Profile,GPU,2000-07-25,180.0,,64.0,20.0,200.0,TSMC,NVIDIA,,,
2414,NVIDIA GeForce GTX 1650 GDDR6,GPU,2020-04-01,12.0,75.0,200.0,4700.0,1410.0,TSMC,NVIDIA,5699.0,2849.0,89.04
4280,AMD Radeon Vega 8 Mobile,GPU,2019-04-08,14.0,15.0,210.0,4940.0,300.0,GF,AMD,2458.0,1229.0,76.8
589,AMD Ryzen 3 5300G,CPU,2021-04-13,7.0,65.0,,,4000.0,TSMC,AMD,,,
2607,AMD Radeon R7 260,GPU,2013-12-17,28.0,95.0,160.0,2080.0,1000.0,TSMC,AMD,,1536.0,96.0
4019,AMD Radeon Pro Vega 64,GPU,2017-06-27,14.0,250.0,495.0,12500.0,1250.0,GF,AMD,22120.0,11060.0,691.2
23,Intel Core i7-975,CPU,2009-06-02,45.0,130.0,263.0,731.0,3333.0,Intel,Intel,,,
3084,AMD Radeon HD 8240 Mobile IGP,GPU,2013-11-01,28.0,15.0,110.0,1178.0,400.0,TSMC,AMD,,102.4,6.4
1590,Intel Pentium 4 HT 2.60,CPU,2003-05-21,130.0,69.0,131.0,55.0,2600.0,Intel,Intel,,,
2266,ATI Radeon DDR VIVO SE,GPU,2001-08-14,180.0,,115.0,30.0,187.0,TSMC,ATI,,,
3403,NVIDIA Tesla M2090,GPU,2011-07-25,40.0,250.0,520.0,3000.0,651.0,TSMC,NVIDIA,,1332.0,666.1
